Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
 592725ns           59168 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a14  x6:1c0091dc
 592755ns           59171 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a14  PA:1c008a14
 592765ns           59172 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a18  x5:1c008a14
 592775ns           59173 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a18  x6:1c0091dc
 592805ns           59176 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a18  PA:1c008a18
 592815ns           59177 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a1c  x5:1c008a18
 592825ns           59178 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a1c  x6:1c0091dc
 592855ns           59181 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a1c  PA:1c008a1c
 592865ns           59182 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a20  x5:1c008a1c
 592875ns           59183 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a20  x6:1c0091dc
 592905ns           59186 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a20  PA:1c008a20
 592915ns           59187 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a24  x5:1c008a20
 592925ns           59188 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a24  x6:1c0091dc
 592955ns           59191 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a24  PA:1c008a24
 592965ns           59192 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a28  x5:1c008a24
 592975ns           59193 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a28  x6:1c0091dc
 593005ns           59196 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a28  PA:1c008a28
 593015ns           59197 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a2c  x5:1c008a28
 593025ns           59198 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a2c  x6:1c0091dc
 593055ns           59201 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a2c  PA:1c008a2c
 593065ns           59202 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a30  x5:1c008a2c
 593075ns           59203 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a30  x6:1c0091dc
 593105ns           59206 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a30  PA:1c008a30
 593115ns           59207 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a34  x5:1c008a30
 593125ns           59208 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a34  x6:1c0091dc
 593155ns           59211 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a34  PA:1c008a34
 593165ns           59212 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a38  x5:1c008a34
 593175ns           59213 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a38  x6:1c0091dc
 593205ns           59216 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a38  PA:1c008a38
 593215ns           59217 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a3c  x5:1c008a38
 593225ns           59218 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a3c  x6:1c0091dc
 593255ns           59221 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a3c  PA:1c008a3c
 593265ns           59222 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a40  x5:1c008a3c
 593275ns           59223 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a40  x6:1c0091dc
 593305ns           59226 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a40  PA:1c008a40
 593315ns           59227 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a44  x5:1c008a40
 593325ns           59228 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a44  x6:1c0091dc
 593355ns           59231 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a44  PA:1c008a44
 593365ns           59232 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a48  x5:1c008a44
 593375ns           59233 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a48  x6:1c0091dc
 593405ns           59236 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a48  PA:1c008a48
 593415ns           59237 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a4c  x5:1c008a48
 593425ns           59238 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a4c  x6:1c0091dc
 593455ns           59241 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a4c  PA:1c008a4c
 593465ns           59242 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a50  x5:1c008a4c
 593475ns           59243 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a50  x6:1c0091dc
 593505ns           59246 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a50  PA:1c008a50
 593515ns           59247 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a54  x5:1c008a50
 593525ns           59248 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a54  x6:1c0091dc
 593555ns           59251 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a54  PA:1c008a54
 593565ns           59252 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a58  x5:1c008a54
 593575ns           59253 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a58  x6:1c0091dc
 593605ns           59256 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a58  PA:1c008a58
 593615ns           59257 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a5c  x5:1c008a58
 593625ns           59258 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a5c  x6:1c0091dc
 593655ns           59261 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a5c  PA:1c008a5c
 593665ns           59262 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a60  x5:1c008a5c
 593675ns           59263 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a60  x6:1c0091dc
 593705ns           59266 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a60  PA:1c008a60
 593715ns           59267 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a64  x5:1c008a60
 593725ns           59268 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a64  x6:1c0091dc
 593755ns           59271 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a64  PA:1c008a64
 593765ns           59272 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a68  x5:1c008a64
 593775ns           59273 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a68  x6:1c0091dc
 593805ns           59276 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a68  PA:1c008a68
 593815ns           59277 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a6c  x5:1c008a68
 593825ns           59278 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a6c  x6:1c0091dc
 593855ns           59281 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a6c  PA:1c008a6c
 593865ns           59282 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a70  x5:1c008a6c
 593875ns           59283 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a70  x6:1c0091dc
 593905ns           59286 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a70  PA:1c008a70
 593915ns           59287 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a74  x5:1c008a70
 593925ns           59288 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a74  x6:1c0091dc
 593955ns           59291 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a74  PA:1c008a74
 593965ns           59292 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a78  x5:1c008a74
 593975ns           59293 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a78  x6:1c0091dc
 594005ns           59296 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a78  PA:1c008a78
 594015ns           59297 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a7c  x5:1c008a78
 594025ns           59298 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a7c  x6:1c0091dc
 594055ns           59301 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a7c  PA:1c008a7c
 594065ns           59302 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a80  x5:1c008a7c
 594075ns           59303 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a80  x6:1c0091dc
 594105ns           59306 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a80  PA:1c008a80
 594115ns           59307 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a84  x5:1c008a80
 594125ns           59308 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a84  x6:1c0091dc
 594155ns           59311 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a84  PA:1c008a84
 594165ns           59312 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a88  x5:1c008a84
 594175ns           59313 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a88  x6:1c0091dc
 594205ns           59316 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a88  PA:1c008a88
 594215ns           59317 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a8c  x5:1c008a88
 594225ns           59318 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a8c  x6:1c0091dc
 594255ns           59321 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a8c  PA:1c008a8c
 594265ns           59322 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a90  x5:1c008a8c
 594275ns           59323 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a90  x6:1c0091dc
 594305ns           59326 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a90  PA:1c008a90
 594315ns           59327 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a94  x5:1c008a90
 594325ns           59328 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a94  x6:1c0091dc
 594355ns           59331 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a94  PA:1c008a94
 594365ns           59332 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a98  x5:1c008a94
 594375ns           59333 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a98  x6:1c0091dc
 594405ns           59336 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a98  PA:1c008a98
 594415ns           59337 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008a9c  x5:1c008a98
 594425ns           59338 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008a9c  x6:1c0091dc
 594455ns           59341 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008a9c  PA:1c008a9c
 594465ns           59342 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008aa0  x5:1c008a9c
 594475ns           59343 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008aa0  x6:1c0091dc
 594505ns           59346 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008aa0  PA:1c008aa0
 594515ns           59347 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008aa4  x5:1c008aa0
 594525ns           59348 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008aa4  x6:1c0091dc
 594555ns           59351 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008aa4  PA:1c008aa4
 594565ns           59352 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008aa8  x5:1c008aa4
 594575ns           59353 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008aa8  x6:1c0091dc
 594605ns           59356 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008aa8  PA:1c008aa8
 594615ns           59357 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008aac  x5:1c008aa8
 594625ns           59358 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008aac  x6:1c0091dc
 594655ns           59361 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008aac  PA:1c008aac
 594665ns           59362 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ab0  x5:1c008aac
 594675ns           59363 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ab0  x6:1c0091dc
 594705ns           59366 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ab0  PA:1c008ab0
 594715ns           59367 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ab4  x5:1c008ab0
 594725ns           59368 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ab4  x6:1c0091dc
 594755ns           59371 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ab4  PA:1c008ab4
 594765ns           59372 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ab8  x5:1c008ab4
 594775ns           59373 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ab8  x6:1c0091dc
 594805ns           59376 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ab8  PA:1c008ab8
 594815ns           59377 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008abc  x5:1c008ab8
 594825ns           59378 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008abc  x6:1c0091dc
 594855ns           59381 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008abc  PA:1c008abc
 594865ns           59382 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ac0  x5:1c008abc
 594875ns           59383 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ac0  x6:1c0091dc
 594905ns           59386 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ac0  PA:1c008ac0
 594915ns           59387 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ac4  x5:1c008ac0
 594925ns           59388 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ac4  x6:1c0091dc
 594955ns           59391 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ac4  PA:1c008ac4
 594965ns           59392 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ac8  x5:1c008ac4
 594975ns           59393 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ac8  x6:1c0091dc
 595005ns           59396 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ac8  PA:1c008ac8
 595015ns           59397 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008acc  x5:1c008ac8
 595025ns           59398 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008acc  x6:1c0091dc
 595055ns           59401 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008acc  PA:1c008acc
 595065ns           59402 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ad0  x5:1c008acc
 595075ns           59403 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ad0  x6:1c0091dc
 595105ns           59406 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ad0  PA:1c008ad0
 595115ns           59407 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ad4  x5:1c008ad0
 595125ns           59408 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ad4  x6:1c0091dc
 595155ns           59411 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ad4  PA:1c008ad4
 595165ns           59412 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ad8  x5:1c008ad4
 595175ns           59413 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ad8  x6:1c0091dc
 595205ns           59416 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ad8  PA:1c008ad8
 595215ns           59417 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008adc  x5:1c008ad8
 595225ns           59418 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008adc  x6:1c0091dc
 595255ns           59421 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008adc  PA:1c008adc
 595265ns           59422 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ae0  x5:1c008adc
 595275ns           59423 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ae0  x6:1c0091dc
 595305ns           59426 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c008ae0  PA:1c008ae0
 595315ns           59427 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c008ae4  x5:1c008ae0
 595325ns           59428 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c008ae4  x6:1c0091dc
